SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
Why not write your spiritual routine on a calendar and see if you can maintain it for a month without your parents’ having to prod you to do so?,کیوں نہ اپنے روحانی معمول کو کیلنڈر پر لکھیں اور دیکھیں کہ کیا آپ اپنے والدین کی طرف سے آپ کو ایسا کرنے کی ترغیب دیے بغیر اسے ایک ماہ تک برقرار رکھ سکتے ہیں؟,کیا نہیں لکھیں آپ کی روحانی عادتوں کو ایک مہینے کے لیے ایک تقویم پر لکھیں اور آپ کی والدین کی مدد سے آپ کی عادتوں کو برقرار رکھنے کی کوشش کریں؟ ,Why not write your spiritual routine on a calendar and see if you can keep it going for a month without your parents' encouragement? ,"اس لیے کہ آپ کو اپنے روحانی منظمہ کو ایک سالانہ میں لکھنے کیوں نہیں ہے اور اگر آپ کو اپنے والدین کی مدد سے اسے ایک مہینے کے لیے برقرار رکھنے کیوں نہیں ہے؟
    <end_of_turn>
","Why not write your spiritual routine on a calendar and see if you can keep it up for a month without your parents encouraging you to do it?
    <end_of_turn>
"
"Nihari is fine, good place to bring ur family, but the nihari is always cold :((((",نہاری ٹھیک ہے، اپنے خاندان کو لانے کے لیے اچھی جگہ ہے، لیکن نہاری ہمیشہ ٹھنڈی رہتی ہے :(((,نِحاری ठीक ہے،  عائلی گھریلو  آپ کی جگہ ہے، لیکن نِحاری  کبھی  سرد  ہے :(((( ,"It's good to be here, it's a good place to bring my family, but the place is always cold:((( ","نہاری ٹھیک ہے، آپ کی فیملی کو لے جانے کے لیے اچھی جگہ ہے، لیکن نہاری ہمیشہ ٹھنڈی ہے :((((
    <end_of_turn>
","Nihari is ok, good place to bring your family, but Nihari is always cold :(((
    <end_of_turn>
"
Nice & very tasty food I like mutton Karhhi We visited 2 times and we very satisfied.,اچھا اور بہت لذیذ کھانا مجھے مٹن کرہی پسند ہے ہم نے 2 بار دورہ کیا اور ہم بہت مطمئن ہوئے۔,خوب اور بہت تیز کھانا میں لکھا ہے،  مUTTON karhi  ہیں، ہم نے دو بار گئے اور ہم بہت راضی ہیں۔ ,"I really like the food here, it's very delicious. We've visited twice and we're very satisfied. ","اچھا اور بہت لذیذ کھانا مجھے مٹن کرہی پسند ہے ہم نے 2 بار دورہ کیا اور ہم بہت مطمئن ہیں۔
    <end_of_turn>
","Good and very tasty food I love mutton karahi we visited 2 times and we are very satisfied
    <end_of_turn>
"
A perfect place for bar b q for guys,لڑکوں کے لیے بار بی کیو کے لیے ایک بہترین جگہ,ایک  BBQ  کے لیے ایک بہترین  مکان  ,A great place for boys to be. ,"مناسب بار بی کیو کے لیے لڑکوں کے لیے ایک بہترین جگہ
    <end_of_turn>
","A great place for bar b q for guys
    <end_of_turn>
"
"The elder man approached me, beckoning the younger to follow.",بڑے آدمی نے چھوٹے کو پیچھے آنے کا اشارہ کرتے ہوئے میرے قریب پہنچا۔,بڑا آدمی میں آگے آیا،  کبھی  پہلے کو چلا گیا۔ ,"The big man approached me, gesturing for the small one to follow him. ","None
    <end_of_turn>
","The big man approached me, indicating that he would follow the little one.
"
Not a place to visit on weekend !,ویک اینڈ پر جانے کی جگہ نہیں ہے!,ہ weekend پر گزرتے نہیں! ,There's no place to go! ,"Weekend پر جانے کے لیے جگہ نہیں!
    <end_of_turn>
","Not a place to go on weekend!
    <end_of_turn>
"
Best taste,بہترین ذائقہ,کے بہترین تذکیر ,The best taste ,"بہترین ذائقہ
    <end_of_turn>
","Best taste
    <end_of_turn>
"
 and a perfect morning to grab his board and head out for a surf.,,صبح ایک بہترین اور  سنگل  ہے  جہاں  اس  بڑا  سنگل  کے  ایک  سنگل  ہے  اور  سنگل  کے  ایک  سنگل  ہے  اور  سنگل  کے  ایک  سنگل  ہے  اور  سنگل  کے  ایک  سنگل  ہے  اور  سنگل  کے  ایک  سنگل  ہے  اور  سنگل  کے  ایک  سنگل  ہے,not a word ,"None
    <end_of_turn>
","nan
    <end_of_turn>
"
Once it was good restaurant and taste but now it completed its time because of their high rates and lack of taste,ایک زمانے میں یہ ایک اچھا ریستوراں اور ذائقہ دار تھا لیکن اب اس نے اپنے زیادہ نرخوں اور ذائقے کی کمی کی وجہ سے اپنا وقت پورا کر لیا ہے۔,پہلے یہ ایک خوبصورتrestaurant تھیں اور تھکے بھی، لیکن اب یہ اپنے висо کی گھروں اور تھکے کی کمی کی وجہ سے اپنا وقت ختم کر چکا ہے۔ ,"It was a good restaurant and tasty once, but now it's filled with high prices and a lack of taste, so it's spent all its time. ","ایک بار یہ ایک اچھا ریستوراں اور ذائقہ تھا لیکن اب ان کی زیادہ شرحوں اور ذائقہ کی کمی کی وجہ سے اس نے اپنا وقت مکمل کر لیا ہے۔
    <end_of_turn>
","Once it was a good restaurant and tastey but now it has completed its time due to its high rates and lack of taste
    <end_of_turn>
"
(Translated by Google) Sust service or thanda khana,(گوگل کے ذریعے ترجمہ کیا گیا) سسٹ سروس یا ٹھنڈا خانہ,سُتْ سِرْوی  یا  thanda khana ,Translated: Google translation.  A system service or a cold box. ,"(گوگل کے ذریعہ ترجمہ کیا گیا) Sust service or thanda khana
    <end_of_turn>
","(Translated by Google) Sss service or thanda khana
    <end_of_turn>
"
"And there came a leper to him , beseeching him , and kneeling down to him , and saying unto him , If thou wilt , thou canst make me clean .",اورایک کوڑھی نے اُس کے پاس آکر اُس کی مِنّت کی اور اُس کے سامنے گھُٹنے ٹیک کراُس سےکہا اگر تُو چاہے تو مُجھے پاک صاف کرسکتا ہے ۔,انے  ایک  زہری  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ  آپ  کی  ساتھ,"""Orla, a little girl, came to her and asked her if she wanted to be cleaned. She said, if you want, I can clean you."" ","اور ایک بُرے آدمی اُس کے پاس آیا اور اُس کے پاس گِر کر اُس سے کہا کہ اگر تُو چاہے تو مُجھے صاف کر سکتا ہے ۔
    <end_of_turn>
","And the other leper came and bowed himself before him , and said , If thou wilt , thou canst make me clean .
    <end_of_turn>
"
Very nice hygienic and excellent taste in that area . All items are good especially kababs and spicy chicken and dhaga bin kabab. Keep it up.,اس علاقے میں بہت اچھا حفظان صحت اور بہترین ذائقہ. تمام اشیاء اچھی ہیں خاص طور پر کباب اور مسالہ دار چکن اور دھاگا بن کباب۔ اسے جاری رکھیں۔,یہاں بہت اچھا، صاف اور بہت تیز۔  ہر چیز بہت اچھی ہے، خاص طور پر کباب، تیز چکن اور ڈھگ بین کباب۔  یہیں مزید بہتر کریں۔ ,"It's great. The food is healthy and delicious. All the dishes are good, especially the kebabs and the masala chicken and the tikka. Keep it going. ","Very nice hygienic and excellent taste in that area . All items are good especially kababs and spicy chicken and dhaga bin kabab. Keep it up.
    <end_of_turn>
","Very good hygiene and excellent taste in this area. All items are good specially kabab and spicy chicken and dhaga bin kabab. Keep it up.
    <end_of_turn>
"
"Great food specially their nihari, brain masala and malai botibare a mustvtry if u are into desi food items",زبردست کھانا خاص طور پر ان کی نہاری، دماغ مسالہ اور ملائی بوٹی بارے اگر آپ دیسی کھانے کی اشیاء میں ہیں تو ضرور دیکھیں,خوب غذا، خاص طور kia  نیhari،  brain masala  اور  malai botibare  ایک ضرور  try  کرنا  ہے  اگر  desi  food  items  کو  like  کر  رہے  ,"If you're interested in the special dishes, especially those with a strong flavor, and the topic of the brain, the problem, and the medicinal plant, then you should definitely check out the food items. ","اچھا کھانا خاص طور پر ان کی نہاری، دماغی مسالہ اور ملائی بوٹی باری اگر آپ دیسی کھانے کی اشیاء میں ہیں تو ضرور آزمائیں
    <end_of_turn>
","Great food specially their nihari, brain masala and malai boti if you are in desi food items must visit
    <end_of_turn>
"
"You fool! said he. ""Come here.""","تم بیوقوف! اس نے کہا. ""ادھر آو.""","तुम  لُجّ!  کہا  ہا  ""آ  ہا"" ","He's gone! He said, ""Come back."" ","تم احمق! اس نے کہا۔ ""یہاں آؤ۔""
    <end_of_turn>
","You're a fool! he said. ""Come here.""
    <end_of_turn>
"
(Translated by Google) Bohot acha aur laziz dinner tha,(گوگل کے ذریعہ ترجمہ کیا گیا) بوہت اچھا اور لازیز ڈنر تھا۔,بہت اچا اور لازیم شام تھ,It was very good and the salad was delicious. ,"(گوگل کے ذریعہ ترجمہ کیا گیا) بوہت اچھا اور لازیت ڈنر تھا۔
    <end_of_turn>
","(Translated by Google) Bohat acha and lazeez dinner tha
    <end_of_turn>
"
 and increases the risk of heart disease by up to four times Clogged artery Lungs Destroys air sacs, اور دل کی بیماری کا خطرہ چار گنا تک بڑھاتا ہے بند شریان پھیپھڑے ہوا کے تھیلوں کو تباہ کر دیتے ہیں,اور   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے   coronary arteries میں  کثرت سے  ,"The risk of heart disease increases four times, and blocked arteries damage the lungs and blood vessels. ","None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
    None
","And the heart disease increases the risk by four times the risk of a blocked artery
    <end_of_turn>
"
"Great, old and very famous name in Gulshan Iqbal. Ideal environment inside. Food is Okay",گلشن اقبال کا عظیم، پرانا اور بہت مشہور نام۔ اندر کا مثالی ماحول۔ کھانا ٹھیک ہے۔,خوب، قدیم اور بہت مشہور نام گُلشاں Iqbal میں۔  عالمی منظر موجود ہے۔ کھانا satisfactory ہے۔ ,"The garden of Iqbal is immense, famous and very popular. A beautiful and exemplary atmosphere inside. The food is good. ","گلشن اقبال میں عظیم، پرانا اور بہت مشہور نام۔ اندر کا مثالی ماحول۔ کھانا ٹھیک ہے۔
    <end_of_turn>
","Great, old and very famous name of Gulshan e Iqbal.
    Ideal ambiance inside.
    Food is ok
    <end_of_turn>
"
The food was awesome. Everything tastes just perfect. The sauces they put are incredible. Serving size of quarter chicken is a bit disappointing.  Overall good Experience.,کھانا لاجواب تھا۔ ہر چیز کا ذائقہ بالکل کامل ہے۔ انہوں نے جو چٹنی ڈالی ہے وہ ناقابل یقین ہے۔ چوتھائی چکن کا سرونگ سائز تھوڑا مایوس کن ہے۔ مجموعی طور پر اچھا تجربہ۔,غذا بہت خوب تھی۔ ہر چیز ایک بہترین تھیں۔ وہی چورے بہت خوب ہیں۔  کیڑے چھوٹے  کو  کوئی  تھیں۔  کلکل بہت  خوب  تجربہ۔ ,"The food was delicious. Every flavor was perfect. The dessert they put in was unbelievable. The quarter-sized chicken leg was disappointing in size. Overall, a good experience. ","لڑکے کے کھانے بہت اچھے تھے۔ ہر چیز کا ذائقہ بالکل ٹھیک ہے۔ ان کے جو چٹنیاں ڈالتے ہیں وہ غیر معمولی ہیں۔ چوتھائی چکن کی سرونگ کا سائز تھوڑا مایوس کن ہے۔ مجموعی طور پر اچھا تجربہ۔
    <end_of_turn>
","Food was awesome.
    Every thing taste is perfect.
    The sauce they have put is unbelievable.
    Half chicken serving size is little disappointing.
    Overall good experience.
    <end_of_turn>
"
